z	y	vel_z	vel_y	hr	hl	hr_dot	hl_dot	kr	kl	kr_dot	kl_dot	ar	al	ar_dot	al_dot	fr	fl
0.014856290951565643	2.6338961593378047	-0.2433344753366444	1.5686114782088663	0.17099739107424394	-0.05238875365773765	-2.5164801159935197	4.265324940422032	0.0011391604604362726	-0.7293678210492995	-0.009818091102121063	-3.4926268128064955	0.45824201996402447	-0.391806012866204	-7.701495082175573	18.229467474922284	1	0
0.011699617026183554	2.665633818970344	-0.052709258427136314	1.6114826596217513	0.11479601366677716	0.031428929472334666	-3.3532218939193226	4.218783219371945	0.0011004342915175158	-0.7648669113590358	-0.00011239206936775048	-0.9591362729008353	0.14147481483911672	-0.13754377099569748	-14.272690889562679	9.57328738628038	1	0
0.013279819292740308	2.6980524413886333	0.19886297834002473	1.6120165355516223	0.049609465360524574	0.11719964715012932	-1.2120691230854348	4.013067045070813	-0.01951604208048785	-0.7846610892239152	-6.393004996203742	-1.409611305303684	-0.11289433019644601	0.08368248942529366	-14.845429358221004	21.947617866567143	1	0
0.0174156537390483	2.7306265766335516	0.22280246328180622	1.624628267747443	0.011272359871361992	0.19619673729255105	-1.5259904375477376	4.243123714472831	-0.11953785289146168	-0.7814358754713737	-3.5888745155057196	0.6210164336591539	0.04332109313089383	0.3835646454220045	6.072141373808201	8.253417944113203	1	0
0.02123746966440743	2.763705997724168	0.2046217330608789	1.6786699367033546	-0.023633515285687245	0.27932813105025733	-1.4550308331838184	4.146288946435753	-0.20316857408645372	-0.7642258024087569	-3.5154651472698184	0.6543644583629868	0.1505144428060019	0.470360276598071	4.254313055634868	2.2894414211453835	1	0
0.024858314905910277	2.7982314133210227	0.1941321573003366	1.7618241212070591	-0.058459154533317736	0.35651495849301984	-1.4971014583502789	3.748513643412837	-0.28516269195091404	-0.7511105928343147	-3.3619493817497674	0.3308075967164217	0.21811155870845322	0.49307652755706854	2.5257879041606968	0.6896322573135105	1	0
0.02817222820581816	2.83456235044998	0.17066009174865837	1.856418395029491	-0.09477836937048334	0.42476489175721	-1.7054127458508272	3.2848848661970655	-0.3642793338489856	-0.7447103291090178	-2.800893810388861	0.01061468146285982	0.2422127511419463	0.49866994449190916	0.4925897014261782	0.24881800335570814	1	0
0.03073818837673885	2.872822285480038	0.07976973516360487	1.9680963954307455	-0.1337056588626444	0.48357336830864295	-2.7054106123937625	2.6215208040559963	-0.4293803684666413	-0.7435891015034501	2.098356573568732	0.10287252602939168	0.1925214559755304	0.499306408178132	-21.059336461097562	-0.08360085300456888	1	0
0.03234448497804588	2.9554187647510877	0.14428136227292013	2.135588458887252	-0.1979497664120755	0.578443903840892	-1.422747175534715	2.222344464420207	-0.5233713408355705	-0.7571377609563896	-1.9946357499891108	-0.6277337348055867	-0.10951426188686231	0.500080334851031	-13.865133948147843	0.0929933141388326	1	0
0.048057228281008404	3.042433846560337	0.6148131624221677	2.191926304090902	-0.2858571873355169	0.6594247124868797	-2.715716287003606	1.8533662414483811	-0.6332080709174956	-0.7749911185461471	-3.026001536533242	-0.26133019590876017	-0.44954465609731376	0.5000003646564473	-3.6252818200908115	-0.00010325000890820668	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.07872446761143971	3.1303843097686466	0.6637181684560693	2.2438887006131893	-0.4293664787142264	0.7249722160406691	-5.926370512879156	-0.06446754817373185	-0.6912690442326994	-0.8155951171114912	6.502542536731994	-4.585585077949269	-0.06102432374843403	0.4107005247068134	21.256079775561524	-0.05328568845820225	0	1
0.08684475651987927	3.1721769746438238	0.16945054795387673	2.0085016790849055	-0.44301443017391673	0.722733051240894	2.6491057199836976	-1.6159236727271415	-0.7131507848649088	-0.9129979748399029	-4.381303112226583	-3.509679748835218	0.29220817855584436	0.3498392434770885	10.704142481987375	-0.2528590338657679	0	1
0.08514513240692222	3.211906059685964	-0.3304115554182144	1.925049353617033	-0.3708777522218618	0.6511210518654984	4.350216314519749	-3.940037174373534	-0.7696188889330147	-0.8989652864565221	-1.5201065743281243	-0.6792920376462366	0.4217955732389935	0.24768569247390726	3.9260851789174436	5.039294730259726	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.023156612226020352	3.3101779422620394	-1.0634860825695582	1.4331600071611892	-0.08664160097456985	0.29319586182319135	5.629664612739266	-5.592276042261898	-0.3854487758562346	-0.5690127800450444	7.484798957975574	10.060686282239843	0.4790275947045357	0.05104526003816989	0.21610873245804108	-26.614033851241444	0	1
0.004773244533659815	3.338705641532084	-0.7653275538045553	1.4224524303677897	0.02811490378953785	0.18491441965549882	5.78879100344227	-4.727983196821116	-0.25280330323670164	-0.4330027100124374	5.823015144026912	3.2546762615225457	0.48803525039055895	-0.05061124781027182	0.6810130786844493	14.43164390342147	0	0
-0.008387916411625309	3.3673824504482486	-0.5548041720110916	1.4516132698196598	0.14138414937984045	0.09086590570828257	5.61910749583861	-4.23804346895111	-0.14943043622397933	-0.31554788860336913	4.262277372607799	5.480623192848372	0.4925555762093392	-0.20469460182466293	0.6544320551047687	-6.884448013827658	0	1
-0.018163463436370944	3.3970103208205176	-0.37519483189616215	1.5132904433995034	0.24707215898829293	0.004110210917485091	5.0494835929960225	-4.250852386043318	-0.07390442989818435	-0.22109887838645648	3.2023419678699296	3.7857366100257184	0.497894502646977	-0.2838324290900234	0.2490708363796461	5.017803471587764	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.023044488319744167	3.4596252360310245	0.10074447402766502	1.607249206287742	0.4324166982331823	-0.15352503699376285	4.424416900208349	-3.7054082178298144	0.0011980736099435063	-0.12574293264932557	-0.02450625028210407	1.8085570432656437	0.500000164921957	0.15913338324468018	-1.2437443437818274e-05	15.410852194174689	0	0
-0.012810434476486082	3.525592782809045	0.4526667309318083	1.697141575359564	0.5713393456790152	-0.26129954158161084	2.8116123685356524	-2.333728756419173	0.0011000500392857049	-0.03573877101154199	-3.902080636386529e-06	0.7299929132706886	0.5000003670085169	-0.3103429895202652	-7.0297773518746e-05	-13.05857057901943	0	0
0.006385741147492268	3.596081241133909	0.5484101385271457	1.7725029052143721	0.6576566872801237	-0.3795888070943594	1.8822577163650542	-2.364480344880791	0.0011217269177574707	-0.04363045277891242	-0.005266750112435936	-1.1208630089649239	0.49860517934803816	-0.4437349422922683	-0.06111416052459173	0.5829726326062414	0	1
0.01710601006844512	3.63269018103402	0.5691767048796272	1.8679580587419857	0.6688548951329274	-0.4341372958082541	-0.5453977374782769	-2.4961281115861436	0.0011002668898836276	-0.044236688258809664	-3.9402143797051536e-05	-0.20811625776440534	0.500015911736118	-0.48488609322497034	-0.0039039823873444623	-1.4576688138064529	0	1
0.029528401922312666	3.6709027738104747	0.6949317561903519	1.9254546295502846	0.6356041320977326	-0.4822482712737379	-1.638679687106169	-2.381141625701197	-0.0019565806505292827	-0.052145808090713786	-1.8387325745924552	-0.44621387690618164	0.500000119101002	-0.5005960156651579	-0.00014747797995573464	0.1490398214042452	0	1
0.04523369569387999	3.707818098881155	0.8131758515706694	1.7937795399840084	0.6074846096253719	-0.48556395128632523	-3.2111790319928613	3.1885427452933484	-0.02096803048955831	-0.1525319159020242	3.1799869717203166	-11.527125562010232	0.48824952565155666	-0.49108411560112764	0.1491866245841032	-0.42824378850735556	0	0
0.06201969073253445	3.7433281502509717	0.8760404013528622	1.7781829216116534	0.5380913864106542	-0.39850469781759745	-4.010892192588166	4.681751758165922	0.001120168738866667	-0.38801770672256986	-0.005027058149312147	-10.615918811260116	0.5001108834760934	-0.5003684284757535	-0.02767657199702178	0.09212303171774483	0	0
0.06986390477286246	3.7732862876773354	-0.5520035700780078	0.9853199282499185	0.49815649728430955	-0.28887099147872597	2.1552576319448993	6.1550400501728255	-0.04366513342320122	-0.564326462208852	-7.911368529547187	-5.624538794457001	0.4762888111742436	-0.5011736570247924	2.757853839725973	0.29336706347056596	1	1
0.0595132239310932	3.7947058029751504	-0.4543376065989353	1.1098940233213106	0.5163351078170164	-0.18179182857589904	0.5907279245789934	5.019147151742344	-0.16195181330370634	-0.65655098000199	-5.363207676444185	-4.1450225634220805	0.5002984299311564	-0.5000132986523864	-0.07503627110524924	0.003296573188074081	1	1
0.05136752473510554	3.817737673072119	-0.41817068941561863	1.191369824676364	0.5028028837632581	-0.08803807924802509	-4.05579484655431	4.514931861408349	-0.2054367441076348	-0.7291489115319134	7.100421762618149	-3.1678693022719	0.43454809296601127	-0.5002942923828764	-14.528456867788643	0.0741514904092564	1	1
0.05136752473510554	3.817737673072119	-0.41817068941561863	1.191369824676364	0.5028028837632581	-0.08803807924802509	-4.05579484655431	4.514931861408349	-0.2054367441076348	-0.7291489115319134	7.100421762618149	-3.1678693022719	0.43454809296601127	-0.5002942923828764	-14.528456867788643	0.0741514904092564	1	1
0.04389608869710515	3.841988630504138	-0.3413442583734007	1.2184598284188528	0.42013900872851107	-0.0015791385062273733	-3.8314707634136416	4.114569508261644	-0.08315029900859106	-0.7861105080737261	5.289583013987027	-2.5549270888169824	0.1856107034826575	-0.5000022174003682	-20.27469940893511	0.0006006146940373824	0	1
0.0373643587566915	3.893410155711701	0.016080600228458003	1.279758175378195	0.2570928741225069	0.12591478620540641	-2.8932630175622385	3.3270621350047245	-0.004245932520511531	-0.8815885414911033	-4.805512624188818	-0.057947673966643354	-0.27217253099882477	0.007164018798288652	14.316168154073871	8.289566151404156	0	0
0.0373643587566915	3.893410155711701	0.016080600228458003	1.279758175378195	0.2570928741225069	0.12591478620540641	-2.8932630175622385	3.3270621350047245	-0.004245932520511531	-0.8815885414911033	-4.805512624188818	-0.057947673966643354	-0.27217253099882477	0.007164018798288652	14.316168154073871	8.289566151404156	1	0
0.02359582086734232	3.939025675999591	-0.4190629451646552	1.1268374168284752	0.21405851595595404	0.2711521942572386	-1.0449087252506468	4.005359219674825	-0.1275914761519843	-0.8248996133349058	-1.4677877484914605	1.7456726146360326	-0.13965551244018926	0.44038002207232196	-0.28981790221768877	4.35778109414029	1	0
0.014359500735246097	3.9620549660302333	-0.4377069454553976	1.1778973628452516	0.1850588887505369	0.3487559272121965	-1.4685125386059943	3.8495683693716973	-0.16768976995220086	-0.7915466377544309	-0.4624130445426218	1.2024711101084415	-0.13590653167539113	0.48504691987788107	-1.6395864966774705	1.3297169487647045	1	0
0.00472973970891338	3.986263875761428	-0.4497635724695842	1.2442621096176636	0.1552927123779808	0.4201111129247215	-1.4860290153679032	3.484487159785088	-0.2060414733583622	-0.7690313684795145	-0.2432629440370393	0.6142830907267776	-0.15591111770645139	0.4969958704963675	-2.7115020859255865	0.5433807924922034	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
-0.013555499749862848	4.039087949850393	-0.3851841841839321	1.406003438558172	0.11663477681551448	0.5389015551525462	-0.394021457002761	2.5853561960245783	-0.28343590631474136	-0.7544362247288108	-1.53501734672927	-0.033334168728853086	-0.2910114206065604	0.50001702180605	-9.299131780326881	-0.004126136275722114	1	0
-0.01977456584771584	4.134161288218144	0.22858263159642986	1.7034636699754733	0.0037628635849866754	0.6647598295119836	-3.5298565138975033	1.7733297237630932	-0.49159089708854076	-0.7756023836804244	-4.219087968484489	-0.37259197188851156	-0.47987600319646706	0.500000085143042	-0.9988016188378399	-1.1323898112536313e-05	0	0
-0.0012073568154377496	4.202356944928719	0.6819680447378619	1.6894429835997635	-0.14968909013977694	0.7302237461184653	-3.9122318705348715	1.5365003104295605	-0.6460311174757134	-0.7834076594340074	-3.344155428244247	-0.06734803152169211	-0.500047627320023	0.5000296414524845	0.01188152112046481	0.02964824457109172	0	0
0.014024417790350905	4.235716195488813	0.7804306097656285	1.6607479580867948	-0.21571676538597728	0.7446879010831697	-2.6182375070430086	-0.9796023492358268	-0.730652277862692	-0.7602353657185548	-4.532804561247081	3.2781123044480216	-0.3765557300772855	0.5000319037656649	12.633034391967247	-0.007917964607733197	0	0
0.030449454084287297	4.269654872163057	0.8634689454417636	1.7623239823003753	-0.2699841302583348	0.7008501275277617	-3.5235079064436516	-3.2466142182563096	-0.7985866527302257	-0.6982706945723027	-0.713021785038257	2.6915588965514377	-0.019772525896965654	0.5000011495170558	16.005009018562284	-0.00010277156533688991	0	0
0.047385818990710336	4.305615608122235	0.8946103732622	1.7850937014937354	-0.3571179648623346	0.5903446885704113	-4.27032759393956	-6.506981301054399	-0.7101944343205053	-0.5494888165089851	7.190971366378009	9.722326690112856	0.2124080933830932	0.24334969431379072	10.681553891678469	-17.448448743398185	0	1
0.05578328976428189	4.360900211740502	-0.5490090279203728	1.0432541715361034	-0.34411521104998766	0.5167994170312227	3.886953467784136	-2.6282248248094855	-0.4553152657433204	-0.5430441906577643	6.338672861322599	1.4126919637680118	0.4418280000720767	0.009473041135709792	2.1806495215173705	-0.4820630979941125	0	1
0.02756318737053413	4.397919274553942	-0.7609735512628211	0.8915850029713762	-0.08021280513378404	0.3528438145414263	7.113864775633893	-5.947022145658753	-0.4340540635299348	-0.3842926115401424	-2.5590967856434252	12.068021789628089	0.4972026238330196	-0.09435501875704766	0.31739765640257733	-26.999037310485793	0	1
0.012131971864011727	4.41603897148862	-0.7346018019647174	0.9015262244289042	0.023195514302256193	0.2589214481344282	3.8426406885734745	-4.8359846645164986	-0.3998105173595894	-0.26692893250421257	5.465751388448739	8.693108614595007	0.4859991765706235	-0.1888983066445542	-0.2553034317765981	-16.4364463838343	0	1
-0.009762456460478788	4.451413505022602	-0.3280665307384147	0.9191049070900414	0.19511073638804266	0.1120417819070294	4.447758237806237	-3.3333504640489284	-0.20023020157076843	-0.059131116113722904	4.222945702608249	3.8424197003801526	0.49267570359191826	-0.4202164960590604	0.24948172463743568	-5.489582607710125	0	1
-0.01384003105884558	4.470497813461834	-0.09758896867736827	0.9851052412233805	0.28276236730038207	0.04684421936797456	4.292625871018205	-3.2163470865410084	-0.12582733597793805	-0.001962851906956331	3.2760358382825423	2.539421124288327	0.4965460772807111	-0.4443875441195342	0.1508940179446352	-0.028517392888002258	0	1
-0.013515977140412791	4.491171959882568	0.13590524368383947	1.0744678038739468	0.36516235109258854	-0.01671402339734307	3.9817884310119114	-3.825147414540864	-0.06957637212737122	-0.0019856908565367704	2.384698293871043	0.329910326959014	0.4998719919711707	-0.14547728779971525	0.10012239973710102	21.4456000118221	0	0
-0.008250582569976933	4.513076766072335	0.36682332611680535	1.110811694435198	0.44143691200971436	-0.09084546800048265	3.6465778251100613	-3.4503779539841193	-0.028903323446913376	0.0011421668266953233	1.7326672770822897	-0.010556431085905427	0.5000011472987538	0.2661212220554505	-0.00026590487212896363	16.80742820143951	0	0
-0.008250582569976933	4.513076766072335	0.36682332611680535	1.110811694435198	0.44143691200971436	-0.09084546800048265	3.6465778251100613	-3.4503779539841193	-0.028903323446913376	0.0011421668266953233	1.7326672770822897	-0.010556431085905427	0.5000011472987538	0.2661212220554505	-0.00026590487212896363	16.80742820143951	0	0
0.0008889102635633082	4.53568688462844	0.5137958807842772	1.1394561423090381	0.5092139996377307	-0.15535060913508758	2.3948354930274527	-3.1000488399190984	0.0030415181534442226	0.0011005604807658997	4.526404598309808	-2.0237911201093084e-05	0.483750559236924	0.4427272970043825	-16.249633362395265	3.8351698384504336	0	0
0.013310987454176667	4.559040999952289	0.7083978904880214	1.2080539109675028	0.5767091893361886	-0.21410319844795822	2.3839365313105367	-2.764694913888982	-0.002082562812338651	0.0011024127602388134	0.5279120736632854	-0.0006056993064951222	0.4182519203490669	0.3679282590405686	5.762575282360386	-11.830822045830043	0	0
